Realisation number,Variable,Time,Frequency,Empirical
2,x,499.0,1.3351768777756623,0.000768125573672087
2,x,499.0,1.413716694115407,0.000960538013476193
2,x,499.0,1.4922565104551517,0.0009128913637386592
2,x,499.0,1.5707963267948966,0.0007164226558719741
2,x,499.0,1.6493361431346414,0.001151546418252544
2,x,499.0,1.7278759594743864,0.0011323369257448448
2,x,499.0,1.8064157758141313,0.0009150223984466843
2,x,499.0,1.884955592153876,0.0005850263946570098
2,x,499.0,1.9634954084936207,0.000925054522703169
2,x,499.0,2.0420352248333655,0.0009984631608887075
2,x,499.0,2.1205750411731104,0.0010245217848039322
2,x,499.0,2.199114857512855,0.0005341195792300228
2,x,499.0,2.2776546738526005,0.0010483678212423989
2,x,499.0,2.356194490192345,0.001093120453960277
2,x,499.0,2.4347343065320897,0.0009624319513363338
2,x,499.0,2.5132741228718345,0.0012255520532904072
2,x,499.0,2.5918139392115793,0.0008925702038839068
2,x,499.0,2.6703537555513246,0.0007088841257483994
2,x,499.0,2.748893571891069,0.0010915400412054184
2,x,499.0,2.827433388230814,0.0009990896440202866
2,x,499.0,2.9059732045705586,0.0013899117902138537
2,x,499.0,2.9845130209103035,0.0009895361174690422
2,x,499.0,3.0630528372500487,0.0008190089737027377
2,x,499.0,3.141592653589793,0.0003107010019098227
2,x,519.0,-3.141592653589793,0.0005833423204807361
2,x,519.0,-3.0630528372500487,0.0007844418752597515
2,x,519.0,-2.9845130209103035,0.0008154126263392463
2,x,519.0,-2.9059732045705586,0.0009933623768961836
2,x,519.0,-2.827433388230814,0.0018195112782457765
2,x,519.0,-2.748893571891069,0.0022671653795513203
2,x,519.0,-2.6703537555513246,0.0014172038479941674
2,x,519.0,-2.5918139392115793,0.0008104187886721945
2,x,519.0,-2.5132741228718345,0.0014321737992314379
2,x,519.0,-2.4347343065320897,0.001399720787627865
2,x,519.0,-2.356194490192345,0.0017094710512384505
2,x,519.0,-2.2776546738526005,0.001314643371665157
2,x,519.0,-2.199114857512855,0.0005841417964938675
2,x,519.0,-2.1205750411731104,0.0011039711495087821
2,x,519.0,-2.0420352248333655,0.0008727321932505372
2,x,519.0,-1.9634954084936207,0.0009761554073298592
2,x,519.0,-1.884955592153876,0.0007890419267039009
2,x,519.0,-1.8064157758141313,0.0008222047291664382
2,x,519.0,-1.7278759594743864,0.0012014572139730313
2,x,519.0,-1.6493361431346414,0.0008789842973908791
2,x,519.0,-1.5707963267948966,0.0006732251402387267
2,x,519.0,-1.4922565104551517,0.0010065326706601785
2,x,519.0,-1.413716694115407,0.0006457388702237824
2,x,519.0,-1.3351768777756623,0.0007338050995862915
2,x,519.0,-1.2566370614359172,0.0009757049789636436
2,x,519.0,-1.1780972450961724,0.001065219171821631
2,x,519.0,-1.0995574287564276,0.0005042875621395768
2,x,519.0,-1.0210176124166828,0.0007899398724485694
2,x,519.0,-0.942477796076938,0.0012328952989096435
2,x,519.0,-0.8639379797371932,0.000963460581205041
2,x,519.0,-0.7853981633974483,0.0005105328225672336
2,x,519.0,-0.7068583470577035,0.0009177007619544543
2,x,519.0,-0.6283185307179586,0.0009639059660758255
2,x,519.0,-0.5497787143782138,0.0007405938304341929
2,x,519.0,-0.471238898038469,0.0007084155026888438
2,x,519.0,-0.39269908169872414,0.0005994309195702826
2,x,519.0,-0.3141592653589793,0.000909704722665594
2,x,519.0,-0.2356194490192345,0.00119898146109313
2,x,519.0,-0.15707963267948966,0.000533833007787786
2,x,519.0,-0.07853981633974483,0.00025039139922908483
2,x,519.0,0.0,7.207173850402637e-05
2,x,519.0,0.07853981633974483,0.00025039139922908483
2,x,519.0,0.15707963267948966,0.000533833007787786
2,x,519.0,0.2356194490192345,0.00119898146109313
2,x,519.0,0.3141592653589793,0.000909704722665594
2,x,519.0,0.39269908169872414,0.0005994309195702826
2,x,519.0,0.471238898038469,0.0007084155026888438
2,x,519.0,0.5497787143782138,0.0007405938304341929
2,x,519.0,0.6283185307179586,0.0009639059660758255
2,x,519.0,0.7068583470577035,0.0009177007619544543
2,x,519.0,0.7853981633974483,0.0005105328225672336
2,x,519.0,0.8639379797371932,0.000963460581205041
2,x,519.0,0.942477796076938,0.0012328952989096435
2,x,519.0,1.0210176124166828,0.0007899398724485694
2,x,519.0,1.0995574287564276,0.0005042875621395768
2,x,519.0,1.1780972450961724,0.001065219171821631
2,x,519.0,1.2566370614359172,0.0009757049789636436
2,x,519.0,1.3351768777756623,0.0007338050995862915
2,x,519.0,1.413716694115407,0.0006457388702237824
2,x,519.0,1.4922565104551517,0.0010065326706601785
2,x,519.0,1.5707963267948966,0.0006732251402387267
2,x,519.0,1.6493361431346414,0.0008789842973908791
2,x,519.0,1.7278759594743864,0.0012014572139730313
2,x,519.0,1.8064157758141313,0.0008222047291664382
2,x,519.0,1.884955592153876,0.0007890419267039009
2,x,519.0,1.9634954084936207,0.0009761554073298592
2,x,519.0,2.0420352248333655,0.0008727321932505372
2,x,519.0,2.1205750411731104,0.0011039711495087821
2,x,519.0,2.199114857512855,0.0005841417964938675
2,x,519.0,2.2776546738526005,0.001314643371665157
2,x,519.0,2.356194490192345,0.0017094710512384505
2,x,519.0,2.4347343065320897,0.001399720787627865
2,x,519.0,2.5132741228718345,0.0014321737992314379
2,x,519.0,2.5918139392115793,0.0008104187886721945
2,x,519.0,2.6703537555513246,0.0014172038479941674
2,x,519.0,2.748893571891069,0.0022671653795513203
2,x,519.0,2.827433388230814,0.0018195112782457765
2,x,519.0,2.9059732045705586,0.0009933623768961836
2,x,519.0,2.9845130209103035,0.0008154126263392463
2,x,519.0,3.0630528372500487,0.0007844418752597515
2,x,519.0,3.141592653589793,0.0005833423204807361
2,x,539.0,-3.141592653589793,0.00029877808434472134
2,x,539.0,-3.0630528372500487,0.0007654305292982946
2,x,539.0,-2.9845130209103035,0.001047157489960161
2,x,539.0,-2.9059732045705586,0.001821594224049275
2,x,539.0,-2.827433388230814,0.0012635826851516772
2,x,539.0,-2.748893571891069,0.002345102102184694
2,x,539.0,-2.6703537555513246,0.0025124103420042687
2,x,539.0,-2.5918139392115793,0.0017121701099005163
2,x,539.0,-2.5132741228718345,0.0018032449324235861
2,x,539.0,-2.4347343065320897,0.0009353491323532906
2,x,539.0,-2.356194490192345,0.0015251201553271921
2,x,539.0,-2.2776546738526005,0.0012420135840969532
2,x,539.0,-2.199114857512855,0.0005371088014837874
2,x,539.0,-2.1205750411731104,0.0012920266321363766
2,x,539.0,-2.0420352248333655,0.0011453853731513296
2,x,539.0,-1.9634954084936207,0.0008647847443932385
2,x,539.0,-1.884955592153876,0.0005205110028857769
2,x,539.0,-1.8064157758141313,0.0009219162304013391
2,x,539.0,-1.7278759594743864,0.0010801417296789943
2,x,539.0,-1.6493361431346414,0.0011117898925785278
2,x,539.0,-1.5707963267948966,0.0006848841880256282
2,x,539.0,-1.4922565104551517,0.0009057552424588894
2,x,539.0,-1.413716694115407,0.001042671468175669
2,x,539.0,-1.3351768777756623,0.0009265477609372825
2,x,539.0,-1.2566370614359172,0.0008891499398575334
2,x,539.0,-1.1780972450961724,0.0012111017910297075
2,x,539.0,-1.0995574287564276,0.000720471970381465
2,x,539.0,-1.0210176124166828,0.0005917928582771448
2,x,539.0,-0.942477796076938,0.0011245717603724477
2,x,539.0,-0.8639379797371932,0.0007826081534376602
2,x,539.0,-0.7853981633974483,0.0004281036541096614
2,x,539.0,-0.7068583470577035,0.0010378680923152324
2,x,539.0,-0.6283185307179586,0.0010587981333405455
2,x,539.0,-0.5497787143782138,0.0009599194286369375
2,x,539.0,-0.471238898038469,0.000601917007664318
2,x,539.0,-0.39269908169872414,0.0005827485589662133
2,x,539.0,-0.3141592653589793,0.0008715805027446599
2,x,539.0,-0.2356194490192345,0.0011007111290388554
2,x,539.0,-0.15707963267948966,0.0006489852328094592
2,x,539.0,-0.07853981633974483,0.0002536439914047084
2,x,539.0,0.0,0.00011420028211621507
2,x,539.0,0.07853981633974483,0.0002536439914047084
2,x,539.0,0.15707963267948966,0.0006489852328094592
2,x,539.0,0.2356194490192345,0.0011007111290388554
2,x,539.0,0.3141592653589793,0.0008715805027446599
2,x,539.0,0.39269908169872414,0.0005827485589662133
2,x,539.0,0.471238898038469,0.000601917007664318
2,x,539.0,0.5497787143782138,0.0009599194286369375
2,x,539.0,0.6283185307179586,0.0010587981333405455
2,x,539.0,0.7068583470577035,0.0010378680923152324
2,x,539.0,0.7853981633974483,0.0004281036541096614
2,x,539.0,0.8639379797371932,0.0007826081534376602
2,x,539.0,0.942477796076938,0.0011245717603724477
2,x,539.0,1.0210176124166828,0.0005917928582771448
2,x,539.0,1.0995574287564276,0.000720471970381465
2,x,539.0,1.1780972450961724,0.0012111017910297075
2,x,539.0,1.2566370614359172,0.0008891499398575334
2,x,539.0,1.3351768777756623,0.0009265477609372825
2,x,539.0,1.413716694115407,0.001042671468175669
2,x,539.0,1.4922565104551517,0.0009057552424588894
2,x,539.0,1.5707963267948966,0.0006848841880256282
2,x,539.0,1.6493361431346414,0.0011117898925785278
2,x,539.0,1.7278759594743864,0.0010801417296789943
2,x,539.0,1.8064157758141313,0.0009219162304013391
2,x,539.0,1.884955592153876,0.0005205110028857769
2,x,539.0,1.9634954084936207,0.0008647847443932385
2,x,539.0,2.0420352248333655,0.0011453853731513296
2,x,539.0,2.1205750411731104,0.0012920266321363766
2,x,539.0,2.199114857512855,0.0005371088014837874
2,x,539.0,2.2776546738526005,0.0012420135840969532
2,x,539.0,2.356194490192345,0.0015251201553271921
2,x,539.0,2.4347343065320897,0.0009353491323532906
2,x,539.0,2.5132741228718345,0.0018032449324235861
2,x,539.0,2.5918139392115793,0.0017121701099005163
2,x,539.0,2.6703537555513246,0.0025124103420042687
2,x,539.0,2.748893571891069,0.002345102102184694
2,x,539.0,2.827433388230814,0.0012635826851516772
2,x,539.0,2.9059732045705586,0.001821594224049275
2,x,539.0,2.9845130209103035,0.001047157489960161
2,x,539.0,3.0630528372500487,0.0007654305292982946
2,x,539.0,3.141592653589793,0.00029877808434472134
2,x,559.0,-3.141592653589793,0.0005551754525776369
2,x,559.0,-3.0630528372500487,0.0007645315793766234
2,x,559.0,-2.9845130209103035,0.0009172419475423734
2,x,559.0,-2.9059732045705586,0.0011621417455836235
2,x,559.0,-2.827433388230814,0.0018546639285799585
2,x,559.0,-2.748893571891069,0.002853047522085448
2,x,559.0,-2.6703537555513246,0.002228429413004845
2,x,559.0,-2.5918139392115793,0.000942168477284451
2,x,559.0,-2.5132741228718345,0.001690800132113554
2,x,559.0,-2.4347343065320897,0.0020476785794633435
2,x,559.0,-2.356194490192345,0.0022092680762650623
2,x,559.0,-2.2776546738526005,0.0013666768416428154
2,x,559.0,-2.199114857512855,0.0006020259146746957
2,x,559.0,-2.1205750411731104,0.0010808791918125037
2,x,559.0,-2.0420352248333655,0.0010057642642086215
2,x,559.0,-1.9634954084936207,0.0010992348681414987
2,x,559.0,-1.884955592153876,0.000791586164061297
2,x,559.0,-1.8064157758141313,0.0008737669082070414
2,x,559.0,-1.7278759594743864,0.001236514673786028
2,x,559.0,-1.6493361431346414,0.0009584554554772017
2,x,559.0,-1.5707963267948966,0.0006672120741899434
2,x,559.0,-1.4922565104551517,0.001023372912320255
2,x,559.0,-1.413716694115407,0.0006730135040069096
2,x,559.0,-1.3351768777756623,0.0007439092715638618
2,x,559.0,-1.2566370614359172,0.0010090355392071352
2,x,559.0,-1.1780972450961724,0.0010797473404679826
2,x,559.0,-1.0995574287564276,0.00047181135410452157
2,x,559.0,-1.0210176124166828,0.0007755129648031691
2,x,559.0,-0.942477796076938,0.0011013160936486745
2,x,559.0,-0.8639379797371932,0.0008446321902637935
2,x,559.0,-0.7853981633974483,0.0004467081634837826
2,x,559.0,-0.7068583470577035,0.0006283067137526268
2,x,559.0,-0.6283185307179586,0.0007936256299059548
2,x,559.0,-0.5497787143782138,0.0007234140659487762
2,x,559.0,-0.471238898038469,0.0006672843703591359
2,x,559.0,-0.39269908169872414,0.0005973113595474643
2,x,559.0,-0.3141592653589793,0.000956427170347274
2,x,559.0,-0.2356194490192345,0.0010539053395043432
2,x,559.0,-0.15707963267948966,0.00040162457314043843
2,x,559.0,-0.07853981633974483,0.0002636133367389508
2,x,559.0,0.0,7.30888911501543e-05
2,x,559.0,0.07853981633974483,0.0002636133367389508
2,x,559.0,0.15707963267948966,0.00040162457314043843
2,x,559.0,0.2356194490192345,0.0010539053395043432
2,x,559.0,0.3141592653589793,0.000956427170347274
2,x,559.0,0.39269908169872414,0.0005973113595474643
2,x,559.0,0.471238898038469,0.0006672843703591359
2,x,559.0,0.5497787143782138,0.0007234140659487762
2,x,559.0,0.6283185307179586,0.0007936256299059548
2,x,559.0,0.7068583470577035,0.0006283067137526268
2,x,559.0,0.7853981633974483,0.0004467081634837826
2,x,559.0,0.8639379797371932,0.0008446321902637935
2,x,559.0,0.942477796076938,0.0011013160936486745
2,x,559.0,1.0210176124166828,0.0007755129648031691
2,x,559.0,1.0995574287564276,0.00047181135410452157
2,x,559.0,1.1780972450961724,0.0010797473404679826
2,x,559.0,1.2566370614359172,0.0010090355392071352
2,x,559.0,1.3351768777756623,0.0007439092715638618
2,x,559.0,1.413716694115407,0.0006730135040069096
2,x,559.0,1.4922565104551517,0.001023372912320255
2,x,559.0,1.5707963267948966,0.0006672120741899434
2,x,559.0,1.6493361431346414,0.0009584554554772017
2,x,559.0,1.7278759594743864,0.001236514673786028
2,x,559.0,1.8064157758141313,0.0008737669082070414
2,x,559.0,1.884955592153876,0.000791586164061297
2,x,559.0,1.9634954084936207,0.0010992348681414987
2,x,559.0,2.0420352248333655,0.0010057642642086215
2,x,559.0,2.1205750411731104,0.0010808791918125037
2,x,559.0,2.199114857512855,0.0006020259146746957
2,x,559.0,2.2776546738526005,0.0013666768416428154
2,x,559.0,2.356194490192345,0.0022092680762650623
2,x,559.0,2.4347343065320897,0.0020476785794633435
2,x,559.0,2.5132741228718345,0.001690800132113554
2,x,559.0,2.5918139392115793,0.000942168477284451
2,x,559.0,2.6703537555513246,0.002228429413004845
2,x,559.0,2.748893571891069,0.002853047522085448
2,x,559.0,2.827433388230814,0.0018546639285799585
2,x,559.0,2.9059732045705586,0.0011621417455836235
2,x,559.0,2.9845130209103035,0.0009172419475423734
2,x,559.0,3.0630528372500487,0.0007645315793766234
2,x,559.0,3.141592653589793,0.0005551754525776369
2,x,579.0,-3.141592653589793,0.00032468699689795224
2,x,579.0,-3.0630528372500487,0.0007806562326690913
2,x,579.0,-2.9845130209103035,0.0010181408601804423
2,x,579.0,-2.9059732045705586,0.001525915898125575
2,x,579.0,-2.827433388230814,0.000934823312785177
2,x,579.0,-2.748893571891069,0.0023114696316532696
2,x,579.0,-2.6703537555513246,0.002612331642300762
2,x,579.0,-2.5918139392115793,0.001647765306144174
2,x,579.0,-2.5132741228718345,0.001976988392810684
2,x,579.0,-2.4347343065320897,0.0010315779198628624
2,x,579.0,-2.356194490192345,0.001786477108154768
2,x,579.0,-2.2776546738526005,0.001381716790832876
2,x,579.0,-2.199114857512855,0.000563535540857066
2,x,579.0,-2.1205750411731104,0.0013099523478265832
2,x,579.0,-2.0420352248333655,0.0012418605394521806
2,x,579.0,-1.9634954084936207,0.0010204917928033237
2,x,579.0,-1.884955592153876,0.0005676079669637244
2,x,579.0,-1.8064157758141313,0.0008270636185238862
2,x,579.0,-1.7278759594743864,0.0009540543875809632
2,x,579.0,-1.6493361431346414,0.001110386883728012
2,x,579.0,-1.5707963267948966,0.0008006477679775888
2,x,579.0,-1.4922565104551517,0.0009507294191574673
2,x,579.0,-1.413716694115407,0.0010540208289099896
2,x,579.0,-1.3351768777756623,0.0009051462237058197
2,x,579.0,-1.2566370614359172,0.0009738633578347858
2,x,579.0,-1.1780972450961724,0.0013691216768847655
2,x,579.0,-1.0995574287564276,0.0008067252651403538
2,x,579.0,-1.0210176124166828,0.0007031225925778592
2,x,579.0,-0.942477796076938,0.001158785685047647
2,x,579.0,-0.8639379797371932,0.0008209019093614794
2,x,579.0,-0.7853981633974483,0.000441107877553547
2,x,579.0,-0.7068583470577035,0.0008558634720184456
2,x,579.0,-0.6283185307179586,0.0009098629528195338
2,x,579.0,-0.5497787143782138,0.000949945213236396
2,x,579.0,-0.471238898038469,0.0006139543101763847
2,x,579.0,-0.39269908169872414,0.0006811657061227335
2,x,579.0,-0.3141592653589793,0.0009390476457143371
2,x,579.0,-0.2356194490192345,0.0009075588278887524
2,x,579.0,-0.15707963267948966,0.0004515788953350775
2,x,579.0,-0.07853981633974483,0.00026186484321602294
2,x,579.0,0.0,0.00011546177939681682
2,x,579.0,0.07853981633974483,0.00026186484321602294
2,x,579.0,0.15707963267948966,0.0004515788953350775
2,x,579.0,0.2356194490192345,0.0009075588278887524
2,x,579.0,0.3141592653589793,0.0009390476457143371
2,x,579.0,0.39269908169872414,0.0006811657061227335
2,x,579.0,0.471238898038469,0.0006139543101763847
2,x,579.0,0.5497787143782138,0.000949945213236396
2,x,579.0,0.6283185307179586,0.0009098629528195338
2,x,579.0,0.7068583470577035,0.0008558634720184456
2,x,579.0,0.7853981633974483,0.000441107877553547
2,x,579.0,0.8639379797371932,0.0008209019093614794
2,x,579.0,0.942477796076938,0.001158785685047647
2,x,579.0,1.0210176124166828,0.0007031225925778592
2,x,579.0,1.0995574287564276,0.0008067252651403538
2,x,579.0,1.1780972450961724,0.0013691216768847655
2,x,579.0,1.2566370614359172,0.0009738633578347858
2,x,579.0,1.3351768777756623,0.0009051462237058197
2,x,579.0,1.413716694115407,0.0010540208289099896
2,x,579.0,1.4922565104551517,0.0009507294191574673
2,x,579.0,1.5707963267948966,0.0008006477679775888
2,x,579.0,1.6493361431346414,0.001110386883728012
2,x,579.0,1.7278759594743864,0.0009540543875809632
2,x,579.0,1.8064157758141313,0.0008270636185238862
2,x,579.0,1.884955592153876,0.0005676079669637244
2,x,579.0,1.9634954084936207,0.0010204917928033237
2,x,579.0,2.0420352248333655,0.0012418605394521806
2,x,579.0,2.1205750411731104,0.0013099523478265832
2,x,579.0,2.199114857512855,0.000563535540857066
2,x,579.0,2.2776546738526005,0.001381716790832876
2,x,579.0,2.356194490192345,0.001786477108154768
2,x,579.0,2.4347343065320897,0.0010315779198628624
2,x,579.0,2.5132741228718345,0.001976988392810684
2,x,579.0,2.5918139392115793,0.001647765306144174
2,x,579.0,2.6703537555513246,0.002612331642300762
2,x,579.0,2.748893571891069,0.0023114696316532696
2,x,579.0,2.827433388230814,0.000934823312785177
2,x,579.0,2.9059732045705586,0.001525915898125575
2,x,579.0,2.9845130209103035,0.0010181408601804423
2,x,579.0,3.0630528372500487,0.0007806562326690913
2,x,579.0,3.141592653589793,0.00032468699689795224
2,x,599.0,-3.141592653589793,0.0005662755155385692
2,x,599.0,-3.0630528372500487,0.0008471221226358503
2,x,599.0,-2.9845130209103035,0.0012021695143075064
2,x,599.0,-2.9059732045705586,0.0012063034690842761
2,x,599.0,-2.827433388230814,0.0017064800452832735
2,x,599.0,-2.748893571891069,0.002658727328853076
2,x,599.0,-2.6703537555513246,0.0021532903467309018
2,x,599.0,-2.5918139392115793,0.000989751685347802
2,x,599.0,-2.5132741228718345,0.0017825365709855006
2,x,599.0,-2.4347343065320897,0.0019144374533512111
2,x,599.0,-2.356194490192345,0.0021915168676586404
2,x,599.0,-2.2776546738526005,0.001719447690126572
2,x,599.0,-2.199114857512855,0.0006779616232901902
2,x,599.0,-2.1205750411731104,0.0010710965480974005
2,x,599.0,-2.0420352248333655,0.0009071578393776764
2,x,599.0,-1.9634954084936207,0.0010064700976267311
2,x,599.0,-1.884955592153876,0.0006505245793668986
2,x,599.0,-1.8064157758141313,0.0007045928999151311
2,x,599.0,-1.7278759594743864,0.0010551216986339322
2,x,599.0,-1.6493361431346414,0.0010557687484828487
2,x,599.0,-1.5707963267948966,0.0008867885172314781
2,x,599.0,-1.4922565104551517,0.0009165319723480606
2,x,599.0,-1.413716694115407,0.0006790374803795824
2,x,599.0,-1.3351768777756623,0.0007731589974544249
2,x,599.0,-1.2566370614359172,0.0009603406667236867
2,x,599.0,-1.1780972450961724,0.001071118614460441
2,x,599.0,-1.0995574287564276,0.0005305110947326303
2,x,599.0,-1.0210176124166828,0.0007804838076587476
2,x,599.0,-0.942477796076938,0.001126506056026296
2,x,599.0,-0.8639379797371932,0.0008097031182050815
2,x,599.0,-0.7853981633974483,0.0003951463178326485
2,x,599.0,-0.7068583470577035,0.0006130753677552636
2,x,599.0,-0.6283185307179586,0.0005152786383118609
2,x,599.0,-0.5497787143782138,0.000688300533720217
2,x,599.0,-0.471238898038469,0.000688774098018427
2,x,599.0,-0.39269908169872414,0.0006048329094995159
2,x,599.0,-0.3141592653589793,0.0008999795300907595
2,x,599.0,-0.2356194490192345,0.0009414822815979255
2,x,599.0,-0.15707963267948966,0.00038877150152819527
2,x,599.0,-0.07853981633974483,0.00021244033938645518
2,x,599.0,0.0,0.00011493929434207165
2,x,599.0,0.07853981633974483,0.00021244033938645518
2,x,599.0,0.15707963267948966,0.00038877150152819527
2,x,599.0,0.2356194490192345,0.0009414822815979255
2,x,599.0,0.3141592653589793,0.0008999795300907595
2,x,599.0,0.39269908169872414,0.0006048329094995159
2,x,599.0,0.471238898038469,0.000688774098018427
2,x,599.0,0.5497787143782138,0.000688300533720217
2,x,599.0,0.6283185307179586,0.0005152786383118609
2,x,599.0,0.7068583470577035,0.0006130753677552636
2,x,599.0,0.7853981633974483,0.0003951463178326485
2,x,599.0,0.8639379797371932,0.0008097031182050815
2,x,599.0,0.942477796076938,0.001126506056026296
2,x,599.0,1.0210176124166828,0.0007804838076587476
2,x,599.0,1.0995574287564276,0.0005305110947326303
2,x,599.0,1.1780972450961724,0.001071118614460441
2,x,599.0,1.2566370614359172,0.0009603406667236867
2,x,599.0,1.3351768777756623,0.0007731589974544249
2,x,599.0,1.413716694115407,0.0006790374803795824
2,x,599.0,1.4922565104551517,0.0009165319723480606
2,x,599.0,1.5707963267948966,0.0008867885172314781
2,x,599.0,1.6493361431346414,0.0010557687484828487
2,x,599.0,1.7278759594743864,0.0010551216986339322
2,x,599.0,1.8064157758141313,0.0007045928999151311
2,x,599.0,1.884955592153876,0.0006505245793668986
2,x,599.0,1.9634954084936207,0.0010064700976267311
2,x,599.0,2.0420352248333655,0.0009071578393776764
2,x,599.0,2.1205750411731104,0.0010710965480974005
2,x,599.0,2.199114857512855,0.0006779616232901902
2,x,599.0,2.2776546738526005,0.001719447690126572
2,x,599.0,2.356194490192345,0.0021915168676586404
2,x,599.0,2.4347343065320897,0.0019144374533512111
2,x,599.0,2.5132741228718345,0.0017825365709855006
2,x,599.0,2.5918139392115793,0.000989751685347802
2,x,599.0,2.6703537555513246,0.0021532903467309018
2,x,599.0,2.748893571891069,0.002658727328853076
2,x,599.0,2.827433388230814,0.0017064800452832735
2,x,599.0,2.9059732045705586,0.0012063034690842761
2,x,599.0,2.9845130209103035,0.0012021695143075064
2,x,599.0,3.0630528372500487,0.0008471221226358503
2,x,599.0,3.141592653589793,0.0005662755155385692
2,x,619.0,-3.141592653589793,0.0003247067907740605
2,x,619.0,-3.0630528372500487,0.000889870921673141
2,x,619.0,-2.9845130209103035,0.0017505312534035363
2,x,619.0,-2.9059732045705586,0.0017707636610085789
2,x,619.0,-2.827433388230814,0.0008911709880239601
2,x,619.0,-2.748893571891069,0.0023371059757425166
2,x,619.0,-2.6703537555513246,0.0025846723128760945
2,x,619.0,-2.5918139392115793,0.0016806577862320043
2,x,619.0,-2.5132741228718345,0.0020031010250808226
2,x,619.0,-2.4347343065320897,0.0010057576703675149
2,x,619.0,-2.356194490192345,0.001755978161921831
2,x,619.0,-2.2776546738526005,0.0017759715659703597
2,x,619.0,-2.199114857512855,0.0007363571367279454
2,x,619.0,-2.1205750411731104,0.001296903460211429
2,x,619.0,-2.0420352248333655,0.0011985990751730612
2,x,619.0,-1.9634954084936207,0.0010956315788808245
2,x,619.0,-1.884955592153876,0.0005981058739154541
2,x,619.0,-1.8064157758141313,0.0008238326133725396
2,x,619.0,-1.7278759594743864,0.0009247303331658895
2,x,619.0,-1.6493361431346414,0.0011630644781647646
2,x,619.0,-1.5707963267948966,0.0009333489187169809
2,x,619.0,-1.4922565104551517,0.0008260993392194811
2,x,619.0,-1.413716694115407,0.000917282290699631
2,x,619.0,-1.3351768777756623,0.0006711250675831401
2,x,619.0,-1.2566370614359172,0.0008111183215704739
2,x,619.0,-1.1780972450961724,0.0013064759629052491
2,x,619.0,-1.0995574287564276,0.0008370248441997471
2,x,619.0,-1.0210176124166828,0.000600834721853939
2,x,619.0,-0.942477796076938,0.0009304210891863473
2,x,619.0,-0.8639379797371932,0.0005462664202409643
2,x,619.0,-0.7853981633974483,0.00034126858089797966
2,x,619.0,-0.7068583470577035,0.0007523002931028308
2,x,619.0,-0.6283185307179586,0.000534030334208254
2,x,619.0,-0.5497787143782138,0.000653563158282416
2,x,619.0,-0.471238898038469,0.0005291861716304369
2,x,619.0,-0.39269908169872414,0.0006903507597837637
2,x,619.0,-0.3141592653589793,0.0007265737579243848
2,x,619.0,-0.2356194490192345,0.0007652194991500197
2,x,619.0,-0.15707963267948966,0.0005059649848444863
2,x,619.0,-0.07853981633974483,0.0003537159396996847
2,x,619.0,0.0,7.741669129556416e-05
2,x,619.0,0.07853981633974483,0.0003537159396996847
2,x,619.0,0.15707963267948966,0.0005059649848444863
2,x,619.0,0.2356194490192345,0.0007652194991500197
2,x,619.0,0.3141592653589793,0.0007265737579243848
2,x,619.0,0.39269908169872414,0.0006903507597837637
2,x,619.0,0.471238898038469,0.0005291861716304369
2,x,619.0,0.5497787143782138,0.000653563158282416
2,x,619.0,0.6283185307179586,0.000534030334208254
2,x,619.0,0.7068583470577035,0.0007523002931028308
2,x,619.0,0.7853981633974483,0.00034126858089797966
2,x,619.0,0.8639379797371932,0.0005462664202409643
2,x,619.0,0.942477796076938,0.0009304210891863473
2,x,619.0,1.0210176124166828,0.000600834721853939
2,x,619.0,1.0995574287564276,0.0008370248441997471
2,x,619.0,1.1780972450961724,0.0013064759629052491
2,x,619.0,1.2566370614359172,0.0008111183215704739
2,x,619.0,1.3351768777756623,0.0006711250675831401
2,x,619.0,1.413716694115407,0.000917282290699631
2,x,619.0,1.4922565104551517,0.0008260993392194811
2,x,619.0,1.5707963267948966,0.0009333489187169809
2,x,619.0,1.6493361431346414,0.0011630644781647646
2,x,619.0,1.7278759594743864,0.0009247303331658895
2,x,619.0,1.8064157758141313,0.0008238326133725396
2,x,619.0,1.884955592153876,0.0005981058739154541
2,x,619.0,1.9634954084936207,0.0010956315788808245
2,x,619.0,2.0420352248333655,0.0011985990751730612
2,x,619.0,2.1205750411731104,0.001296903460211429
2,x,619.0,2.199114857512855,0.0007363571367279454
2,x,619.0,2.2776546738526005,0.0017759715659703597
2,x,619.0,2.356194490192345,0.001755978161921831
2,x,619.0,2.4347343065320897,0.0010057576703675149
2,x,619.0,2.5132741228718345,0.0020031010250808226
2,x,619.0,2.5918139392115793,0.0016806577862320043
2,x,619.0,2.6703537555513246,0.0025846723128760945
2,x,619.0,2.748893571891069,0.0023371059757425166
2,x,619.0,2.827433388230814,0.0008911709880239601
2,x,619.0,2.9059732045705586,0.0017707636610085789
2,x,619.0,2.9845130209103035,0.0017505312534035363
2,x,619.0,3.0630528372500487,0.000889870921673141
2,x,619.0,3.141592653589793,0.0003247067907740605
2,x,639.0,-3.141592653589793,0.000607860681214982
2,x,639.0,-3.0630528372500487,0.001019952708829529
2,x,639.0,-2.9845130209103035,0.0014728886341424492
2,x,639.0,-2.9059732045705586,0.002100045533489989
2,x,639.0,-2.827433388230814,0.002094931634481788
2,x,639.0,-2.748893571891069,0.0025641795256824067
2,x,639.0,-2.6703537555513246,0.0020613272885946564
