,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Params fold,Params hopf,Params null,Smax
270,270,7.479752432688712,7.646482563127586,-0.1667301304388742,0.03566162450159692,0.317877711596215,0.17607957108858863,0.11042387154947372,,,,,,,
271,271,7.640459300846823,7.635468079730778,0.004991221116044997,0.035445186282919906,0.31502044244507915,0.17107794609023552,0.11280466459175342,,,,,,,
272,272,7.4878870248701315,7.624425096224044,-0.13653807135391283,0.035478117703828804,0.3123685960116048,0.17550223474741172,0.11733176670068492,,,,,,,
273,273,7.736660291371418,7.613354543808773,0.1233057475626449,0.03532936175737246,0.3122639389936416,0.1829487430297427,0.11254223263192203,,,,,,,
274,274,7.658984305639986,7.6022575262175005,0.05672677942248505,0.035317620070620115,0.31175250597158105,0.1824250907205983,0.11135717430829441,,,,,,,
275,275,7.669552123257473,7.591135253707859,0.07841686954961435,0.035093401526536366,0.31531878190483703,0.1798555882308165,0.10478820455819382,,,,,,,
276,276,7.7511309158886075,7.579988766932749,0.17114214895585889,0.035201453582812556,0.3179933075069428,0.1826754664758003,0.10863189084511173,,,,,,,
277,277,7.814476514552112,7.568818924996168,0.24565758955594408,0.035379859914744745,0.3191761596834565,0.18186580881158645,0.10909975548209074,,,,,,,
278,278,7.436522183516782,7.557626522249201,-0.12110433873241888,0.035312487354505304,0.3105838899029664,0.17759389603674375,0.10586777426057663,,,,,,,
279,279,7.48668353249966,7.54641204829375,-0.05972851579408989,0.03523552431253726,0.31114004353529,0.1730814496570323,0.09873508112353974,0.9999999566244676,6.630222234131804e-16,4.337553175048265e-08,"{'sigma': 0.200388099148333, 'lam': -1.7435544828465426}","{'sigma': 0.07989372400089989, 'mu': -0.5170768172999642, 'w0': 1.5277076564373209, 'delta': 2.3168611473778356e-09, 'psi': 0.2}",{'sigma': 0.08809581709912385},0.0026629358212355275
280,280,7.705607811660119,7.535175866805193,0.17043194485492652,0.035349989192774114,0.30855865060924426,0.16889715470336175,0.10238555253315254,,,,,,,
281,281,7.346074853952807,7.523918353956553,-0.17784350000374616,0.03550299992515446,0.30156282375240623,0.16858143933352046,0.10191534120719978,,,,,,,
282,282,7.528890616039783,7.512639854364639,0.01625076167514461,0.035082291270292616,0.2945592753788656,0.15134307526789903,0.10069046655541872,,,,,,,
283,283,7.151348862216657,7.501340509886425,-0.34999164766976865,0.035518080073899616,0.2823593161647772,0.15901697341495302,0.0820186914115867,,,,,,,
284,284,7.160867964233537,7.490020326327251,-0.3291523620937138,0.03490433999831788,0.29766517009980586,0.1384561310780665,0.07012862170289293,,,,,,,
285,285,7.347019883418154,7.478679243109786,-0.131659359691632,0.03500491142274711,0.3023559734141384,0.14399475651226765,0.06954706439067328,,,,,,,
286,286,7.14611930721598,7.467317192775128,-0.3211978855591475,0.03506725479132746,0.2965191623464859,0.15565214383766146,0.07944428462056029,,,,,,,
287,287,7.148312591391539,7.45593418602286,-0.3076215946313212,0.03510342179541398,0.30592663021166816,0.15510017662705408,0.1075983745855369,,,,,,,
288,288,7.0601678026167,7.444530412784678,-0.3843626101679778,0.03586415880654354,0.31723965869247933,0.17562690366324474,0.11300822801898969,,,,,,,
289,289,7.555838071168316,7.433106161844827,0.12273190932348932,0.03578906014881871,0.31544277039187724,0.16584872040410192,0.10705137430363211,,,,,,,
290,290,7.557380640129712,7.421661543796142,0.13571909633357038,0.03552230670154657,0.32498346962471497,0.15746468275755057,0.10085303002557654,,,,,,,
291,291,7.626529530722353,7.41019651580961,0.2163330149127427,0.03558785501306615,0.3279573840428548,0.16037363173057723,0.08347262455897189,,,,,,,
292,292,7.512504590780722,7.398710726106088,0.11379386467463437,0.03563581311969533,0.32957512242346465,0.16253195851702787,0.08481307630675788,,,,,,,
293,293,7.425178492497091,7.38720355830251,0.037974934194580534,0.035638169633869315,0.33081271966161446,0.162653824739041,0.08508830207594681,,,,,,,
294,294,7.150986176004533,7.3756741432173785,-0.22468796721284523,0.03569313656212646,0.33107714554838624,0.1587502012139785,0.08296680023643291,,,,,,,
295,295,7.229500075149851,7.364121587146998,-0.134621511997147,0.035798395579827814,0.3343882215409066,0.15747489259565187,0.07978197357918676,,,,,,,
296,296,7.185461781367536,7.352545153943295,-0.16708337257575856,0.03596411552014558,0.33775677931488224,0.16354713654507091,0.08154097565514036,,,,,,,
297,297,7.443456986337105,7.340944172655903,0.10251281368120146,0.03587267376958576,0.33120016231606975,0.15273520923637116,0.06890486384115908,,,,,,,
298,298,7.6339615983549916,7.32931777998422,0.3046438183707716,0.03603920880924629,0.32346271284031874,0.13189328621888077,0.05961448870760349,,,,,,,
299,299,7.790605723531362,7.3176649151686535,0.4729408083627087,0.0357421489071268,0.3137016455214563,0.13268594034518194,0.04803484411457223,0.9999986247789133,1.42372628807764e-14,1.3752210724158648e-06,"{'sigma': 0.2034300609032874, 'lam': -1.823625727865719}","{'sigma': 0.08291846620351673, 'mu': -0.5565435308237052, 'w0': 1.6443123811031741, 'delta': 1.5029772981733913e-09, 'psi': 0.2}",{'sigma': 0.0867808062761898},0.0027402710329116784
300,300,7.749806128229126,7.305984258374677,0.4438218698544496,0.03570975257273925,0.3329400430432485,0.15086583523923222,0.03916055483980041,,,,,,,
301,301,7.457163812118344,7.294274277790943,0.16288953432740083,0.035794010410432585,0.3372925621658295,0.15625586189397744,0.04297036635555751,,,,,,,
302,302,7.212487150443623,7.282533139455519,-0.07004598901189585,0.03582924496113633,0.3363836579480804,0.14983286016256858,0.037148226611402935,,,,,,,
303,303,7.410326442446664,7.270758707157133,0.13956773528953104,0.03564309803864092,0.3295874283760907,0.14617819157145248,0.05229581812713759,,,,,,,
304,304,7.440377433014415,7.258948933174402,0.1814284998400133,0.03554499105524306,0.3271280700139848,0.15198134577466899,0.05796883596474933,,,,,,,
305,305,7.07339129135709,7.24710186467502,-0.17371057331792983,0.0354891474895429,0.3303597184207481,0.15054623753960017,0.06477290713279994,,,,,,,
306,306,7.240446747598629,7.235215439784746,0.005231307813883035,0.03523084980978115,0.32895754941678634,0.1460670625672958,0.06553081755990259,,,,,,,
307,307,7.413449714798512,7.22328754398268,0.19016217081583164,0.035367542625930476,0.3272926574531096,0.14093973717779093,0.06958052780165205,,,,,,,
308,308,7.366883565276363,7.211316001246438,0.15556756402992544,0.03535830754890016,0.33061434015875707,0.1409127355237876,0.07000311670138425,,,,,,,
309,309,7.2927250296124235,7.199298584892488,0.09342644471993555,0.03538692716797013,0.3315701066198998,0.14229024785865652,0.06951274097745054,,,,,,,
310,310,7.136918892509896,7.187233039879993,-0.05031414737009676,0.03540828154555179,0.33139545258153347,0.1408615812702297,0.06779108813773373,,,,,,,
311,311,6.935114911812603,7.175117249937229,-0.24000233812462657,0.035532345001787244,0.32943211142961876,0.1318994802318671,0.06245841349639779,,,,,,,
312,312,7.204870902536739,7.162949279035189,0.041921623501550265,0.035428868056613286,0.3238412073703063,0.1317304225573995,0.0663563339202081,,,,,,,
313,313,7.160403602498988,7.150727778786797,0.009675823712191445,0.03517843373773395,0.32491358050080504,0.1370687542510154,0.07036085229059134,,,,,,,
314,314,7.143423496111691,7.138451821597352,0.004971674514338886,0.03517859556912427,0.32556187231281697,0.13718823135609237,0.07031450507052939,,,,,,,
315,315,7.481758170702504,7.126120562966054,0.35563760773645026,0.03563842926507978,0.32077148649689685,0.13565458573217556,0.07333385236805164,,,,,,,
316,316,7.474195154194418,7.113733140571766,0.3604620136226524,0.0361691632551732,0.33193273368035897,0.1357289075526915,0.08226306122217546,,,,,,,
317,317,7.407533617516536,7.10128853432429,0.30624508319224564,0.036586985827387675,0.3415689050928704,0.1520425755944173,0.08219382577782118,,,,,,,
318,318,7.325146165293388,7.0887854169437405,0.2363607483496475,0.03679533468711697,0.34773169656090225,0.15945559570992737,0.09345687152751116,,,,,,,
319,319,7.525990928846565,7.076222160097653,0.44976876874891225,0.03650906880864171,0.3505489236935916,0.1849525786783878,0.12071165589551368,0.9999994133832399,5.6506231239678505e-14,5.866167037354774e-07,"{'sigma': 0.18805479467757533, 'lam': -1.5740771984811366}","{'sigma': 0.08347102565896058, 'mu': -0.5503196610319252, 'w0': 1.6259239062785973, 'delta': 5.009186399007604e-10, 'psi': 0.2}",{'sigma': 0.08895119582824507},0.0029644455231929
320,320,7.668343484881206,7.063597041036483,0.6047464438447232,0.038102925399598385,0.37590137961502734,0.20043893532018942,0.143604625724726,,,,,,,
321,321,7.590064508989227,7.050908383158418,0.5391561258308091,0.039378900288634035,0.399440654326248,0.22289484739633375,0.15728991222120714,,,,,,,
322,322,7.4801628460415435,7.0381545076864525,0.442008338355091,0.04020769854203178,0.4147338464897783,0.24779671248274956,0.17503587864066456,,,,,,,
323,323,6.940562221030947,7.025333848882848,-0.08477162785190107,0.040204355768887264,0.4054580902179619,0.23362298601562123,0.16160062170875492,,,,,,,
324,324,7.0247641342535365,7.0124448734907014,0.012319260762835071,0.04018411700844103,0.40934064796223,0.2310442129762989,0.15778342541767673,,,,,,,
325,325,7.024779931434656,6.99948599288735,0.025293938547306105,0.03983556960232837,0.4088392212471883,0.23238115429544884,0.15869400598698513,,,,,,,
326,326,7.058774387767739,6.986455536174388,0.0723188515933515,0.039819158619790476,0.40905224153364594,0.2329466422213905,0.1572416120462063,,,,,,,
327,327,7.22431560729161,6.973351830631243,0.25096377666036673,0.040068862638577916,0.4089799158419209,0.2324394818491953,0.1565076884152636,,,,,,,
328,328,6.671426122656797,6.960173265301708,-0.28874714264491086,0.04055282010048956,0.39726226751164406,0.22977971876159184,0.15858925511034241,,,,,,,
329,329,6.713673713404308,6.946918322629323,-0.23324460922501533,0.04085431702593134,0.4028743164528378,0.21901923712525526,0.15478333823265766,,,,,,,
330,330,6.878466866126645,6.932444633118615,-0.0539777669919701,0.04086465886039658,0.40342071325295437,0.21972939109453782,0.1508413835188639,,,,,,,
331,331,6.847556637956471,6.917825579665189,-0.07026894170871856,0.040503625150092655,0.400211541296757,0.21749855596700332,0.15557289183686426,,,,,,,
332,332,6.661852667670226,6.903068705576537,-0.24121603790631063,0.04068424524191453,0.3991475182572777,0.22037736667893398,0.15891863788543711,,,,,,,
333,333,6.933183390697063,6.888185122153908,0.044998268543154474,0.0405535288179844,0.3980637918462508,0.21682290476139252,0.1607915122733487,,,,,,,
334,334,6.993694737838961,6.873187606697599,0.12050713114136169,0.04059267152711221,0.3998728086210132,0.21242246455661815,0.159332360012192,,,,,,,
335,335,6.807294187757478,6.85808927420583,-0.0507950864483524,0.040418258899247377,0.4019669915409422,0.22267009268811985,0.1553385653215432,,,,,,,
336,336,6.91277702255636,6.842902745757312,0.06987427679904723,0.04038961752432837,0.40073348402567743,0.2271933335721337,0.15560756341038612,,,,,,,
337,337,7.061326732055192,6.827639690405106,0.2336870416500858,0.040042570199451843,0.41713956200374297,0.22657493917491048,0.15304111835482503,,,,,,,
338,338,7.000305442234511,6.812310576452531,0.1879948657819801,0.03978808244359499,0.4210707076176852,0.23314473201968372,0.14960040900840577,,,,,,,
339,339,7.099829248923,6.796924580771414,0.30290466815158634,0.040162053238508515,0.424600144677655,0.23849698190400173,0.1503101816375577,0.9999999695939061,3.0331282813326455e-08,7.48109458238855e-11,"{'sigma': 0.15802834426719553, 'lam': -1.0963271153544092}","{'sigma': 0.04426486926085493, 'mu': -0.17497916768558075, 'w0': 0.5169773731644125, 'delta': 1.8315677863256496e-09, 'psi': 0.2}",{'sigma': 0.09475549258294476},0.0043077243555069145
340,340,7.024753236501788,6.781489618476462,0.2432636180253267,0.04029974734609535,0.43046696212217256,0.24373589196212844,0.1561224051903537,,,,,,,
341,341,6.892859612467045,6.766012427078862,0.12684718538818274,0.04032084932911312,0.4310784787504797,0.24534727028520925,0.1571718576825671,,,,,,,
342,342,6.678768418389573,6.750498690161908,-0.07173027177233582,0.040328525258615196,0.42898825474197855,0.2410998884896207,0.15196182232649372,,,,,,,
343,343,6.725760020174369,6.734953181458766,-0.009193161284397178,0.0403221186227901,0.4289185294719825,0.24004368781494714,0.1492074695254177,,,,,,,
344,344,6.798214261278694,6.7193799099122025,0.07883435136649197,0.04030771221120748,0.4281751665019185,0.2380316507810579,0.1506382921088518,,,,,,,
345,345,6.957178027254378,6.703782229595815,0.25339579765856346,0.040519201004689996,0.42800514347050406,0.23733432591974077,0.1503783456881198,,,,,,,
346,346,6.875271080373496,6.688162929186929,0.18710815118656665,0.04004252439051972,0.4377410817379194,0.25134569327287654,0.14766427705665516,,,,,,,
347,347,6.920724927915289,6.672524309972622,0.24820061794266746,0.04022337445377044,0.43890295770230214,0.25673754719456987,0.1530137995659069,,,,,,,
348,348,6.696313847241068,6.656868267103722,0.03944558013734678,0.03991296167631572,0.44165921343816095,0.2684092897121576,0.1536010886982091,,,,,,,
349,349,6.586261866877178,6.641196359873532,-0.054934492996353335,0.03993237581479235,0.441513120310913,0.26498602811742406,0.15073750527828056,,,,,,,
350,350,6.625113386361526,6.625509885981221,-0.0003964996196952342,0.0394897406042264,0.44374674403838704,0.2624078623371518,0.14968237571108367,,,,,,,
351,351,6.4854362926542635,6.609809938219693,-0.12437364556542985,0.03961913446494901,0.4439288065276616,0.26371236639624857,0.14933603789493563,,,,,,,
352,352,6.706915665368863,6.5940974412612094,0.11281822410765319,0.03958647556828983,0.44167783978393205,0.2626219843334307,0.1501799211185054,,,,,,,
353,353,6.784703607753965,6.578373185826416,0.20633042192754925,0.03972906156162784,0.4423707326588468,0.2586322774676533,0.1496522140828099,,,,,,,
354,354,6.796321693475879,6.562637835619155,0.2336838578567244,0.03990004236599169,0.4460285821184811,0.26179981855976014,0.14453647352875237,,,,,,,
355,355,6.808593068192612,6.546891938371344,0.2617011298212679,0.04008536034457749,0.44775876056046215,0.26660042807540363,0.15122648439239197,,,,,,,
356,356,7.1088248640909635,6.531135941719472,0.5776889223714914,0.041377173822712075,0.4559437162245019,0.2827205653738888,0.17092762554039517,,,,,,,
357,357,6.842713404181683,6.515370207696869,0.32734319648481325,0.041755883300246315,0.4640665603219137,0.2876563636260215,0.1762347623166319,,,,,,,
358,358,6.388748402583991,6.499595025510898,-0.11084662292690695,0.04144985602117495,0.44819482162598334,0.27146675571784057,0.1636561936434739,,,,,,,
359,359,6.49881084017219,6.483810626616181,0.015000213556009001,0.04060576916552728,0.45035733875801665,0.26027706451608607,0.15063165839724496,0.9999999074109184,9.255641590883262e-08,3.266565958067418e-11,"{'sigma': 0.15353949658189897, 'lam': -1.0621490722981886}","{'sigma': 0.0449456450024075, 'mu': -0.17847260950727883, 'w0': 0.5272987739738743, 'delta': 4.2056091942299645e-10, 'psi': 0.2}",{'sigma': 0.09366991863924505},0.004309388482965057
360,360,6.524852471064113,6.468017215554366,0.05683525550974711,0.04059446427201288,0.45056271444276785,0.2591655126019946,0.14936704936657552,,,,,,,
361,361,6.457975183914816,6.452214971543786,0.005760212371029638,0.04029928129653143,0.4472510655235571,0.2549739253113933,0.14792672988893996,,,,,,,
362,362,6.332411253614403,6.436404048394424,-0.10399279478002121,0.04022590534335165,0.4447884168387093,0.25303511167012616,0.14034252539899547,,,,,,,
363,363,6.3328556640902995,6.420584582479397,-0.08772891838909747,0.04013669778200856,0.44538797768669924,0.24691987457680234,0.13738173229994044,,,,,,,
364,364,6.431030139546899,6.404756702704709,0.026273436842189746,0.04010221984874252,0.44562239342034904,0.2459841326734886,0.13811411613665545,,,,,,,
365,365,6.377628159001056,6.388920530597556,-0.011292371596499429,0.03932041823914235,0.4441379940135517,0.25171746755698354,0.1421931986371155,,,,,,,
366,366,6.834157309908434,6.373076174471477,0.4610811354369577,0.04008168062466617,0.43742397572641295,0.2485787853555853,0.13266127151999849,,,,,,,
367,367,6.544014502872926,6.357223727030411,0.1867907758425149,0.04016139337059444,0.4391044410376369,0.24758199514245638,0.13214170070303388,,,,,,,
368,368,6.386849999344156,6.341363251862163,0.04548674748199222,0.04015707088814359,0.43878156312016264,0.24460766045826074,0.13192129333646913,,,,,,,
369,369,6.0360095791649195,6.325494789128261,-0.2894852099633418,0.04072999145492186,0.4359699205334066,0.23745332405528957,0.11071171795398634,,,,,,,
370,370,6.200522477043975,6.309618370639389,-0.1090958935954136,0.040858578683036294,0.43905070613856834,0.24053562011843313,0.10796493127557291,,,,,,,
371,371,5.945874741102032,6.2937340371376465,-0.3478592960356144,0.04162310497430489,0.45312241401430337,0.2523206188483901,0.10618705356821607,,,,,,,
372,372,5.9962840036313985,6.277841836152837,-0.28155783252143873,0.04096374275035521,0.4798551557322045,0.26963698764979094,0.11610078804193301,,,,,,,
373,373,6.070055712486298,6.261941827939584,-0.19188611545328538,0.04110494670811791,0.48314501086338485,0.279813263146587,0.12271825407007217,,,,,,,
374,374,6.048011809393523,6.2460340843095645,-0.19802227491604185,0.04130203042652026,0.4887370397300571,0.2890161015395148,0.13226845826220543,,,,,,,
375,375,6.4294963406967485,6.230118684107491,0.19937765658925777,0.04139743168078178,0.4813221166031426,0.28375221218003976,0.12504562629102417,,,,,,,
376,376,6.570787861099506,6.214195706797268,0.3565921543022377,0.041827935057257064,0.4846502116049589,0.27212564780111487,0.11132086829674352,,,,,,,
377,377,6.71682604951958,6.19826521058419,0.5185608389353895,0.04292047269188307,0.4929223231527707,0.2818485707302633,0.09437942521823023,,,,,,,
378,378,6.427123215185556,6.182327224295625,0.24479599088993176,0.0431097819078437,0.500307046886438,0.2876469105932655,0.09761975860720223,,,,,,,
379,379,6.576189854501619,6.166381749185354,0.409808105316265,0.043009054484849624,0.5201499840528715,0.3071382135939882,0.12093256872485388,0.9650332511693471,0.03496674877389673,5.675606087779873e-11,"{'sigma': 0.15357903325637084, 'lam': -1.0245076464683973}","{'sigma': 0.049078745810270163, 'mu': -0.18489108815816446, 'w0': 0.5462622210127486, 'delta': 1.8293833115023972e-10, 'psi': 0.2}",{'sigma': 0.09423674874545021},0.0043346771860920666
380,380,6.561872700923529,6.150428761701746,0.41144393922178324,0.043373225207702176,0.5272951744213734,0.3080138544500294,0.14005165135352157,,,,,,,
381,381,6.594528543812394,6.134468212208587,0.460060331603807,0.04417184939609843,0.5350210961265164,0.32010885818335727,0.14604877558887153,,,,,,,
382,382,6.655379399358665,6.118500025585926,0.5368793737727389,0.045086853618933866,0.547906639329441,0.32854755050919804,0.15946990703497652,,,,,,,
383,383,6.357851779709449,6.102524102997715,0.25532767671173406,0.04526565194286037,0.5541147684694926,0.3351971016424681,0.16734920504493495,,,,,,,
384,384,6.240423578275942,6.0865403246413345,0.1538832536346071,0.04494115165955353,0.5530373982475236,0.33245386386726805,0.17520380461195167,,,,,,,
385,385,6.368952836593296,6.070548553061964,0.2984042835313323,0.04510818566955178,0.5521868400201361,0.3391058058095106,0.1827809244116408,,,,,,,
386,386,5.875311703979832,6.054548636805387,-0.17923693282555497,0.04523768825908148,0.5464092710599289,0.3330093831728426,0.17327654187290864,,,,,,,
387,387,6.196264930088655,6.038540412382067,0.1577245177065878,0.04519906519306192,0.5458328617081147,0.338540115555899,0.18041828354638748,,,,,,,
388,388,6.269797027679685,6.02252372142472,0.24727330625496524,0.045224360962690745,0.544785073042498,0.32783302582393536,0.18482704030014027,,,,,,,
389,389,6.21644834577367,6.006498397707373,0.20994994806629652,0.04514035731267185,0.5433755503829306,0.32955137364462633,0.1824309648679376,,,,,,,
390,390,6.218085284565452,5.990464259866727,0.2276210246987258,0.044740288997124546,0.5478285595472177,0.33754739222744484,0.1714155755248506,,,,,,,
391,391,6.0090538896064345,5.974421112209216,0.03463277739721882,0.04474275187306749,0.5467840091086591,0.3396256099272025,0.17064787856938485,,,,,,,
392,392,5.9661548040930095,5.958368747169628,0.007786056923381857,0.04471422081438593,0.5564947168065315,0.33783477162116277,0.16920827237929548,,,,,,,
393,393,6.1655320634060455,5.94230695511598,0.22322510829006514,0.044012510774149964,0.562087754697436,0.3421910496213585,0.16453406777652493,,,,,,,
394,394,6.340652737626117,5.9262355255044605,0.4144172121216565,0.044642520288455854,0.5638168734906136,0.339551549678052,0.16308561983553654,,,,,,,
395,395,6.702882232109344,5.9101542357198324,0.7927279963895115,0.047326924387602116,0.5743833827502229,0.34333829394095433,0.1553339299720249,,,,,,,
396,396,6.4597976506468235,5.894062847970773,0.5657348026760509,0.04840923189307187,0.5886678517751507,0.3538286439445517,0.16301003793687072,,,,,,,
397,397,6.199824080190105,5.877961118124698,0.3218629620654072,0.048701244260498606,0.5918390714181061,0.3626507010598449,0.17077385628955624,,,,,,,
398,398,6.042928658751265,5.861848789146265,0.181079869605,0.048664824050055254,0.5934802395687717,0.3632729687667321,0.17889208497319883,,,,,,,
399,399,5.846164116598073,5.8457255888094135,0.000438527788659826,0.048683008353726506,0.5924117814744656,0.360698034390844,0.17394378497352783,0.3864736068670517,0.6135263930904691,4.247933933912396e-11,"{'sigma': 0.15097415274449733, 'lam': -0.8963716033859854}","{'sigma': 0.049653583045722316, 'mu': -0.16717781218629546, 'w0': 0.49392820334040727, 'delta': 1.582571851344028e-10, 'psi': 0.2}",{'sigma': 0.09948301951741323},0.006072937569786355
400,400,5.846690914740327,5.829591236680735,0.01709967805959156,0.048677009267370376,0.5955343062568612,0.3594652421718789,0.171752544925506,,,,,,,
401,401,5.915531344147989,5.813445454707684,0.10208588944030517,0.04843018163143592,0.6033302831250406,0.36158395540769617,0.17017100479493139,,,,,,,
402,402,5.894964251464579,5.797287967366459,0.09767628409812001,0.048199728828540074,0.6035745629204078,0.364831472437036,0.16858029511551498,,,,,,,
403,403,6.057602993028169,5.781118496663044,0.27648449636512495,0.04840651110017594,0.6040352558186516,0.36447917575054345,0.16757360625724677,,,,,,,
404,404,5.955970532938414,5.7649367592562655,0.19103377368214858,0.04842852877405947,0.606290523602652,0.3642375241569273,0.16565011761635098,,,,,,,
405,405,5.858603070440683,5.748742459598006,0.10986061084267718,0.0484082191717879,0.6070767794447404,0.36815312172863957,0.1701771450477914,,,,,,,
406,406,5.7441711224349365,5.732535292362526,0.011635830072410869,0.04840579872809835,0.6075203095349391,0.367548673647335,0.1682564589396194,,,,,,,
407,407,5.490139662837439,5.7163149487965,-0.22617528595906045,0.04845058961169838,0.6024021632851264,0.3648087856296397,0.1626708785614617,,,,,,,
408,408,5.300247379752833,5.700081126546106,-0.39983374679327266,0.04884557348848298,0.6100730220963225,0.36416577991845894,0.15805311819993875,,,,,,,
409,409,5.20007755836553,5.68383354457554,-0.48375598621001004,0.05034686990143141,0.6199296165010771,0.3734529248059582,0.15996935595356804,,,,,,,
410,410,5.481999353585353,5.667571949842442,-0.18557259625708866,0.05064511073641397,0.6221482475018127,0.3814385474016824,0.16567977602852021,,,,,,,
411,411,5.6543800943480855,5.651296116131991,0.0030839782160949625,0.05065237925255344,0.6235519806538103,0.378534617362803,0.1659216626404426,,,,,,,
412,412,5.866043556573198,5.635005835692451,0.2310377208807468,0.05062280625122954,0.6256968905693393,0.3776448047260514,0.1573681686583764,,,,,,,
413,413,5.594587265563603,5.618700903920118,-0.024113638356515033,0.05056884034782905,0.6222426021304144,0.3766351615483466,0.15845472032222357,,,,,,,
414,414,5.289273350352794,5.602381107822441,-0.3131077574696475,0.05108448232327022,0.6197922018407629,0.3669343481886275,0.15923446303274846,,,,,,,
415,415,5.235991729786271,5.586046240566257,-0.3500545107799864,0.05180930362552204,0.6255582659923462,0.3673436057351869,0.15010864065787957,,,,,,,
416,416,5.310689588273315,5.569696118983273,-0.25900653070995805,0.05230584973881473,0.6299794475651092,0.3744462218540039,0.15190525283239573,,,,,,,
417,417,5.417819313481864,5.553330586948839,-0.13551127346697456,0.052490534989856424,0.6316693420315735,0.3783159988438323,0.15757988222665303,,,,,,,
418,418,5.587615917821422,5.5369495114744005,0.050666406347021464,0.05247164887336434,0.6306094341950724,0.37658581081165265,0.1558640027306587,,,,,,,
419,419,5.602078110802015,5.5205527731614605,0.0815253376405547,0.052468063967168826,0.6305340778359637,0.3753717486927818,0.15400178593755992,0.9999143616543443,8.563834319785499e-05,2.4579056991288216e-12,"{'sigma': 0.15641951386850952, 'lam': -0.8465252984067662}","{'sigma': 0.05530409237093159, 'mu': -0.17865029956790401, 'w0': 0.5278237603996644, 'delta': 1.198223742449045e-10, 'psi': 0.2}",{'sigma': 0.10574363624129819},0.006871050032808765
420,420,5.8402167067172135,5.50414025246353,0.3360764542536838,0.05284870540544939,0.6290522681465973,0.3739801120242171,0.14793419604641342,,,,,,,
421,421,5.707392431928743,5.487711821898826,0.21968061002991668,0.05286689035045397,0.6292083736707217,0.37366437889880516,0.14545727194503358,,,,,,,
422,422,5.493320884530235,5.471267335131547,0.022053549398687977,0.05264168872251842,0.6283220079707873,0.3688409766981133,0.14019240528765842,,,,,,,
423,423,5.2061488857431595,5.454806630833994,-0.24865774509083494,0.053114778947631884,0.6268611437652335,0.362294101737632,0.13021757486480623,,,,,,,
424,424,5.0850032330328165,5.4383295490893255,-0.353326316056509,0.053807263330257704,0.6295384698206405,0.35876195317203835,0.12102434214176754,,,,,,,
425,425,5.141960411825474,5.4218359507457965,-0.27987553892032224,0.05395843884696772,0.632666642781589,0.36374298814626244,0.1338875239264766,,,,,,,
426,426,5.020171433488637,5.405325723715384,-0.38515429022674663,0.05477135257081597,0.6369775435164461,0.38475631838248603,0.14600367595736596,,,,,,,
427,427,5.176504068216895,5.388798782223853,-0.21229471400695843,0.05507684242315607,0.6487522699000411,0.3905221415944833,0.1572946269374993,,,,,,,
428,428,5.3827458335230975,5.372255067134165,0.010490766388932649,0.054337552799833475,0.6508293565321486,0.3849537440344923,0.1507710642673374,,,,,,,
429,429,4.986247241347813,5.355694537674851,-0.36944729632703766,0.055231110592467506,0.6477587183963033,0.39119781923324626,0.16585938910234732,,,,,,,
430,430,5.11913919972641,5.33911716070872,-0.21997796098230982,0.055392555169965975,0.6492165409497713,0.39390086973178545,0.16988123868286836,,,,,,,
431,431,4.780923625969523,5.322522925080324,-0.5415992991108007,0.05684615959749629,0.6556475914930294,0.40595957144399814,0.17366004248330244,,,,,,,
432,432,4.852402472324608,5.305911842256377,-0.45350936993176827,0.0580421577336693,0.6659206311685542,0.4113359573593114,0.1863482834499063,,,,,,,
433,433,5.032898392222531,5.289283948396646,-0.2563855561741146,0.05843115045055841,0.6715980511287061,0.42957474351227953,0.193937447830922,,,,,,,
434,434,5.02227134954521,5.272639306084349,-0.25036795653913924,0.05873848791945889,0.6759816294306238,0.4350410348273508,0.2017699179239468,,,,,,,
435,435,4.813754296741693,5.255978001332457,-0.44222370459076377,0.058463979147751664,0.6815005170707283,0.43223053666403055,0.21761579905062087,,,,,,,
436,436,4.721890821340912,5.239300143251438,-0.5174093219105265,0.05993506710805917,0.688859940658341,0.4386013301837528,0.22710590800898958,,,,,,,
437,437,4.677438305159063,5.222605867166251,-0.5451675620071885,0.0609750678174741,0.6990846275134346,0.4504086571536892,0.24822843524676413,,,,,,,
438,438,4.641655776180525,5.205895333853673,-0.5642395576731474,0.06276419202414989,0.7075451763931422,0.4688498349038078,0.27031917581926734,,,,,,,
439,439,4.599803639321257,,,,,,,,,,,,,
440,440,4.567622623678547,,,,,,,,,,,,,
441,441,4.576012795634917,,,,,,,,,,,,,
442,442,4.385287936667639,,,,,,,,,,,,,
443,443,4.325727322461053,,,,,,,,,,,,,
444,444,4.497438085116016,,,,,,,,,,,,,
445,445,4.4056120497246045,,,,,,,,,,,,,
446,446,4.303118313342399,,,,,,,,,,,,,
447,447,4.39866279605026,,,,,,,,,,,,,
448,448,4.010892780041997,,,,,,,,,,,,,
449,449,4.09331397110865,,,,,,,,,,,,,
450,450,3.9442174361874764,,,,,,,,,,,,,
451,451,3.8821940714708782,,,,,,,,,,,,,
452,452,3.8018890432036327,,,,,,,,,,,,,
453,453,3.812877432545639,,,,,,,,,,,,,
454,454,3.6721286061132736,,,,,,,,,,,,,
